patient_id,filepath,class
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0017_0_246-484_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_0_326-480_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_243-546_97_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_1_531-427_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_0_339-458_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_1_480-343_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_341-486_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_0_278-438_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_245-342_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_264-290_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0021_0_589-455_83_0.dcm,0
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_0_291-394_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_1_528-455_92_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_0_548-501_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_176-430_97_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_0_307-490_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_291-545_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_275-418_96_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_1_509-471_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_331-363_100_0.dcm,0
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_0_490-330_95_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0006_2_364-543_95_0.dcm,0
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_1_461-375_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_0_526-516_96_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_291-338_86_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_1_515-395_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_243-305_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_0_339-442_94_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_0_490-314_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_1_509-407_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0018_0_276-469_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0006_1_290-406_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_1_500-349_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0018_0_276-485_96_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_0_323-394_91_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_272-334_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0017_0_230-516_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_216-386_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_1_500-317_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0017_0_294-452_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0017_0_182-452_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0009_0_299-301_83_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_1_509-327_93_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0009_1_523-370_89_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_339-466_81_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_264-338_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_272-318_93_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_0_278-432_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_195-369_76_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_239-480_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_323-545_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_335-496_91_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_191-432_97_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_1_496-455_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_224-350_88_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_0_275-474_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_277-486_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_243-353_85_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0006_0_525-414_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0009_0_283-525_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_239-432_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_1_516-429_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_1_435-427_94_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_227-290_78_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_296-322_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_1_451-459_92_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_323-273_81_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0006_1_274-390_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0022_0_375-528_81_0.dcm,0
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_0_506-282_80_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_0_323-506_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_0_528-530_98_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_243-450_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_0_291-378_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_211-481_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_248-482_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_0_243-458_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_288-414_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_207-352_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_1_452-365_91_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0009_0_267-349_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_0_490-298_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_232-370_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_360-466_95_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_255-464_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0003_1_259-400_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_291-497_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_243-530_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_0_264-493_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0017_0_326-436_91_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_0_296-445_80_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_1_496-423_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_1_515-379_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0017_0_166-452_89_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_211-338_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_309-518_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_0_323-410_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_312-274_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_0_528-498_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_264-530_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_395-459_100_0.dcm,0
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0021_0_365-519_100_0.dcm,0
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_1_464-327_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0017_0_310-468_96_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_293-518_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0023_0_243-546_100_0.dcm,0
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_227-433_97_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0003_1_243-448_86_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_232-482_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0006_1_290-310_86_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_1_541-375_84_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0009_1_507-322_98_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_264-450_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_0_310-422_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_0_326-496_81_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_0_522-362_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_248-370_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0017_0_262-516_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_224-446_91_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0009_0_251-349_79_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_2_326-233_87_0.dcm,0
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_1_474-220_94_0.dcm,0
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_0_484-517_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0006_1_322-470_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0009_0_299-493_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_255-288_97_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_307-529_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_0_264-317_89_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_325-534_89_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_245-358_86_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_0_310-454_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0009_0_267-493_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_291-481_97_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_248-306_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_1_477-391_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_1_525-439_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_0_264-349_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_259-273_87_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_264-546_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0017_0_198-468_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_0_216-413_97_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0017_0_198-436_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_1_484-365_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_243-433_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_293-278_94_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0018_0_244-453_78_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_232-418_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_323-497_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_207-464_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_1_435-443_79_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_0_544-450_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_0_464-514_91_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_0_328-493_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_229-406_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_0_291-410_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0018_0_196-437_89_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_399-478_100_0.dcm,0
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_243-338_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_1_532-349_98_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_243-481_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0003_1_275-448_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_255-352_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0017_1_449-393_78_0.dcm,0
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0017_0_198-484_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0006_1_306-326_77_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_1_493-407_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_1_515-411_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_211-450_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_195-370_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_248-402_94_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_259-369_84_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_224-414_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_0_232-349_87_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0003_1_275-416_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_216-402_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_261-502_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_1_493-471_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_288-350_77_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_0_558-500_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0018_0_260-501_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0017_0_166-436_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_1_451-443_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_240-350_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_0_280-525_97_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_0_560-466_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_0_528-514_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_213-422_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_0_339-474_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_328-530_95_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_0_296-285_75_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_0_532-501_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_195-386_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_271-496_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0006_0_509-382_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_341-502_95_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_224-462_81_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0009_1_507-498_89_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_0_294-422_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_303-384_76_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_0_294-400_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_264-434_80_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0017_0_278-500_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_0_548-469_95_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_287-384_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_0_522-410_94_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_224-478_89_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_1_528-439_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_1_461-359_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0006_0_509-446_95_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0003_0_485-392_95_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0009_0_251-493_82_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_259-545_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0017_0_214-436_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0009_0_299-317_97_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_1_500-365_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_0_230-432_84_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0017_0_214-468_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0017_0_310-436_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_336-430_89_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_0_544-434_79_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_1_410-220_76_0.dcm,0
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_0_500-517_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_275-498_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_1_445-327_77_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_1_525-343_98_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_211-306_91_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_339-273_79_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0017_0_166-420_96_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_261-438_92_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_213-454_81_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_0_294-454_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_275-305_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_0_312-525_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_0_232-445_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_304-430_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_229-470_96_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_0_275-458_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0006_1_258-374_87_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_227-481_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_339-481_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_1_483-427_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_323-274_91_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_1_480-295_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_240-414_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_0_574-436_86_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_259-370_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_275-289_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_240-334_87_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0017_0_214-484_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_261-326_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_232-306_93_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_245-422_94_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_0_307-426_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0009_0_283-509_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_227-338_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_211-514_88_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_339-529_96_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_287-352_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_259-497_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0003_1_291-400_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_256-398_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_431-478_100_0.dcm,0
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_0_248-493_97_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_275-546_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_1_528-391_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_248-546_94_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_255-528_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_1_477-439_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0023_0_627-546_77_0.dcm,0
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_1_493-343_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0003_1_339-416_98_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_255-416_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_1_525-391_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_309-534_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_271-544_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_1_461-311_87_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_287-368_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_195-338_83_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_255-448_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_272-382_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_312-290_91_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_259-306_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_597-316_96_0.dcm,0
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_0_275-362_80_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0009_1_459-322_84_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_0_516-517_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_192-462_96_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_0_574-452_98_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_211-402_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0003_0_469-408_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_1_515-443_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_1_493-455_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0003_0_469-456_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_1_468-397_88_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_328-482_80_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_0_310-374_78_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_0_246-470_92_1.dcm,1
