original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label,original
-722.7,-394.7,27108795.0,3.8950856678461805,142.25,5.2515302695100194,-73.0,114.31227173119065,-585.7432432432432,-636.0,-739.0,666.0,72.01070154577883,605.2561999414526,1.593240233098482,93070661.5447998,0.08400292184075965,23239.920562454347,96.3083396267127,65758.74146254733,1708.5604368674576,132.53310907603804,74.13110008271299,0.28163450211632646,6.641439205955335,3.526656519549839,29.405345968101113,0.22846958839294185,0.1376956212808869,0.9263615427417482,0.8261736272742235,-0.587025254185749,0.9954424664552288,0.1717441975834473,9.01213723163232,0.020999413687466443,5.691558589093395,0.9249060129598146,0.041369978782320994,18.024274463264643,4.301356428720123,51.666052289687755,4.1975069619583785,61.0,0.8243243243243243,0.197954711468225,6.216216216216216,37.59915997078159,87.93243243243244,1.4864864864864864,91.9054054054054,0.20055874294156092,0.1352434276262456,0.9234234234234233,87.3445945945946,0.12391960380242177,5.994883582212348,0.082391575510219,37.91986119601974,89.31639387675347,1.0519406392694064,89.7317762968448,0.14239693192241282,0.1351789905221084,3.9815464517484562,70.31240487062405,0.9662383383258156,0.9831081081081081,0.016880830837092173,0.9870148401826483,89.21254827173064,0.1333745051720323,5.542857142857143,0.07918367346938776,38.59673469387755,92.51428571428572,1.2,94.1,0.16281289333187235,0.13463829015726914,64.2,0.9171428571428571,0.9658730158730159,92.26071428571429,0.12935830779395346,4.127438068809841,0.9459459459459459,0.08244897959183674,0.3435161229846271,0.04240537243869093,1057.8613916686227,0.7666097035471843,17.028946286132083,1,./lung_blocks_extracted/lung_blocks/147/CT-2809-0020_0_131-252_100_1.dcm
-481.3,183.9,7436547.0,4.563216657548204,308.75,2.324847431326514,216.0,189.42690311418684,-238.39705882352942,-286.0,-562.0,778.0,141.22908093278465,330.69772496060153,0.6832174423045627,25531357.955932617,0.0471453287197232,52527.82763840829,273.4913625656981,169686.51099048863,3267.6515182867533,267.7333633383684,71.66791251384272,0.5807747698447498,6.547622123784914,3.7109650378159156,28.018598645277294,0.25508659135069667,0.16848395905786412,0.9415648077432877,0.8449494635727917,-0.6323259214616386,0.9981528871704094,0.15053902806909975,14.96025598094535,0.015947979812168018,6.123061724774488,0.9635476593882083,0.03953655363954367,29.920511961890696,4.516786728670214,84.85031896305279,4.977024973539638,35.794117647058826,0.5263840830449827,0.3243944636678201,3.2058823529411766,84.49653979238755,278.8529411764706,2.235294117647059,873.3823529411765,0.14897338007792998,0.04913101502583247,0.7401960784313726,177.328431372549,0.02422143271998098,3.052906295093795,0.0471503680679352,81.4004377653358,270.73281362734485,1.1672416125541125,352.226066468254,0.060599696311545936,0.04713503549306884,4.6507467855923785,59.540978986291485,0.9187305087174668,0.9522058823529411,0.06299563929011304,0.9667386288480039,258.5751201561748,0.04377776626346157,2.6363636363636362,0.047933884297520664,69.7804958677686,239.72727272727272,1.9272727272727272,764.5090909090909,0.1020801537612258,0.04018914182834843,38.30909090909091,0.6965289256198347,0.8598181818181818,196.59436363636365,0.02481174406223248,4.858543577121676,0.8088235294117647,0.3986776859504132,0.057081228956228955,0.06016589861751153,1700.3166502522727,1.2504140268352137,26.295595694925375,1,./lung_blocks_extracted/lung_blocks/147/CT-2809-0018_0_109-232_91_1.dcm
-662.0,-62.5,12684907.0,3.7521718809403968,231.0,3.942155455459263,210.0,182.9744801512287,-470.7608695652174,-570.5,-676.0,886.0,111.72826880934988,525.127458647981,1.4251367237789154,43550172.04284668,0.10396975425330815,54143.05151228734,261.09311688311686,225638.74189606268,2803.5234407200815,336.289292458912,143.73508658008657,0.41377003785499455,9.184047619047618,3.615958819602594,54.70265370026799,0.2216334740719778,0.14273273856757843,0.9187472006911135,0.8214994013256167,-0.7178319495143334,0.9979687701824815,0.10549191875072114,14.575205627705628,0.03237661869155374,5.120653458225503,0.9716526907645954,0.057489177489177486,29.150411255411253,3.9405452331172865,120.00609475974963,4.164228803600901,28.26086956521739,0.6143667296786389,0.1928166351606805,4.782608695652174,87.87192816635161,181.45652173913044,1.7826086956521738,290.2391304347826,0.19984559636712412,0.09553119383441819,0.8043478260869565,154.2608695652174,0.06945259320124168,4.494064872325742,0.1008400072204195,88.20125553617092,183.09865424430643,1.1047619047619046,197.18198757763975,0.10818837600111242,0.09420661766620722,3.8763265095467343,41.712698412698415,0.9351877047115142,0.967391304347826,0.03240614764424288,0.9738095238095239,179.5778209109731,0.09071117808248094,3.65,0.09125,89.31937500000001,187.825,1.45,250.375,0.1498480605471182,0.08986727909081225,29.8,0.745,0.8875,172.1875,0.07487208372673577,4.177567157116921,0.8695652173913043,0.1275,0.16612345679012347,0.0512782401902497,1325.3756207821968,2.413171908841169,41.9924724834479,1,./lung_blocks_extracted/lung_blocks/147/CT-2809-0013_0_381-229_99_1.dcm
-558.8,42.999999999999886,12355984.0,4.715224751914891,326.5,2.9198958900104226,292.0,188.21657715198143,-308.89156626506025,-368.0,-584.0,876.0,132.8639053254438,385.8332244745568,0.8966041572471236,42420904.541015625,0.04427347946000871,53453.277398751634,271.11603530754473,205718.35295930365,3117.542013563722,284.83258749537157,105.33075766130011,0.47182545364026096,7.904993959593016,4.013667812911626,39.65972358233141,0.2161181467465897,0.13019141968794407,0.9344450675828618,0.8363660703178497,-0.6503784432796698,0.9989320459592482,0.13899193297210738,15.030475143269957,0.011633312864654615,6.512722559871882,0.9291698332038487,0.02427135693645128,30.060950286539907,5.0604301402919285,97.54083628916791,4.979973769397263,55.57831325301205,0.6696182319640006,0.1939323559297431,3.674698795180723,85.58455508782117,234.5421686746988,1.6746987951807228,414.855421686747,0.09780142150337291,0.07640067059772451,0.8447121820615797,189.79852744310574,0.0715859581055828,3.580671690512636,0.04434052224034098,85.01293632393799,233.4280175554539,1.090947315986873,256.77523538245816,0.08058694644636338,0.07766655864307274,4.772733491410106,76.87524515549305,0.9514857433589448,0.9728915662650602,0.03339028005903108,0.9807793454055321,227.6791174587591,0.0770771086683401,3.2972972972972974,0.04455807158509861,83.1937545653762,229.47297297297297,1.3918918918918919,330.93243243243245,0.09441454641442441,0.081872233406527,59.54054054054054,0.8046018991964938,0.9170420420420421,204.48348348348347,0.07933725575515323,4.887960798847575,0.891566265060241,0.13385682980277575,0.10713152427784882,0.048843059794917994,2797.4619007387873,0.953222176839846,30.637477797741123,1,./lung_blocks_extracted/lung_blocks/147/CT-2809-0013_0_381-261_100_1.dcm
-231.5,182.0,13815957.0,4.412358079937677,177.0,3.348973147019271,362.0,123.34301208509693,25.41231343283582,68.0,-412.0,774.0,80.33781603012372,160.54917993905943,-0.9949590799152519,47433324.05090332,0.06012614167966139,25130.25350509579,385.90903385837913,33850.60610411233,-991.6483057799275,91.16983368018875,39.710222794242874,0.39405348713714233,4.383361519804975,3.5784174473537167,20.324118856864214,0.32881311815867986,0.24258100710622352,0.9671939337898642,0.8910582487777297,-0.1894249139305335,0.8942729925499324,0.25995703533892844,19.31421947508504,0.007470005771523212,7.702904154568201,0.5959438937181007,0.01973164275763971,38.628438950170064,4.937527424533334,32.7200141186079,5.662242804401611,227.9589552238806,0.4252965582535086,0.6838800400980173,32.22761194029851,40.56562917687681,384.26679104477614,3.246268656716418,1397.169776119403,0.045891539692667,0.024607471719131725,0.6602249170812603,236.98584577114428,0.019794353808524835,28.52161849804583,0.05752811401875774,41.90235902376538,379.4062502934494,1.2672309202931586,498.7017976514022,0.028504303806543632,0.025686174390485945,4.80235949465701,430.17839943330193,0.8675647846350125,0.9249067164179106,0.09784463008417689,0.9455949432065709,355.43162906448435,0.025008914992727102,19.491048593350385,0.04984922913900354,46.13516395104689,364.3606138107417,2.813299232736573,1170.145780051151,0.04446999090106753,0.029186604593992267,250.1457800511509,0.639759028263813,0.8267512077294685,291.27374751349817,0.026029079532990954,5.4761131167689205,0.7294776119402985,0.934085988448532,0.1121372047392256,0.01246696354343534,1403.5558888780247,0.2913929660357755,4.355808176321706,6,./lung_blocks_extracted/lung_blocks/147/CT-2809-0008_1_174-230_77_6.dcm
-611.2,-65.80000000000001,6824711.0,4.141621608755242,251.0,2.5968469374007612,54.0,154.71439006574138,-384.72972972972974,-409.0,-628.0,682.0,107.53151010701546,429.4783447959264,0.7556801770667232,23430785.751342773,0.0635500365230095,36434.683710737765,215.8168016194332,65000.10244132608,706.7684152425342,172.64392060973523,104.98444976076553,0.2300471822343238,8.243467059256533,3.5293045641768486,35.40837779793768,0.18931910160524903,0.10129968676996552,0.9041537528182129,0.7979757676624504,-0.7250056142738177,0.9984510386862071,0.12060711712920999,14.049043062200955,0.029840139085291442,5.11130001196901,0.9962891898192845,0.04161299227088701,28.098086124401913,3.9135635379167537,69.4070925926252,4.357837824971458,29.864864864864863,0.8071585098612125,0.09642074506939373,2.3513513513513513,58.765522279035785,182.75675675675674,1.3243243243243243,199.6216216216216,0.11029321402074199,0.06813105185857983,0.918918918918919,178.54054054054055,0.057590511318039286,2.286786786786787,0.06263921579236895,58.97689694198703,184.57282282282281,1.0416666666666665,186.7394894894895,0.07268842757883787,0.06727176091217119,4.190359763372011,35.52777777777778,0.9729938271604939,0.9864864864864865,0.013503086419753084,0.9895833333333333,184.03115615615616,0.06591759424550453,2.085714285714286,0.05959183673469388,59.61632653061224,190.22857142857143,1.1714285714285715,199.14285714285714,0.0868813976790701,0.06459568339335581,31.228571428571428,0.8922448979591837,0.9571428571428572,188.0,0.05902425482192725,4.343289445392761,0.9459459459459459,0.053877551020408164,0.08737881960601829,0.08620594011072527,1149.249886314886,1.6258938835252703,27.476909527563823,1,./lung_blocks_extracted/lung_blocks/147/CT-2809-0015_1_123-207_84_1.dcm
-469.6,151.29999999999998,2919321.0,4.499227547132685,445.25,1.5831513220318836,226.0,213.61937716262977,-167.97058823529412,-189.0,-520.0,746.0,172.92899408284023,293.0228358898691,0.13045515420863055,10022693.252563477,0.04671280276816609,57648.263840830456,341.8193099806372,82200.53762677773,-895.2911763442278,185.89441709319226,127.52248723816228,0.1799820155682214,9.47654462242563,3.442629704928624,33.42447787538614,0.16048782733151337,0.07455882688884125,0.8949513734984559,0.7833400292237868,-0.7964406020874134,0.999449070330414,0.0920831131016497,18.085438303115644,0.02855432234873401,5.166806280534464,0.9999999999999459,0.03478700932934342,36.17087660623129,3.879488906832659,78.35422608283862,4.499227547132685,30.235294117647058,0.889273356401384,0.05536332179930796,1.588235294117647,91.86851211072664,313.3529411764706,1.1764705882352942,451.70588235294116,0.08165945686728807,0.08143436683127368,0.9558823529411765,278.7647058823529,0.08137809432227008,1.5775401069518715,0.04674259105684082,91.2214024485179,309.78743315508024,1.0227272727272727,327.60561497326205,0.08207061976490579,0.0820416308966312,4.499155553825488,33.265151515151516,0.9853076216712581,0.9926470588235294,0.0073461891643709825,0.9943181818181819,305.3328877005348,0.08203438367956256,1.5454545454545454,0.046831955922865015,89.28007346189165,299.09090909090907,1.0909090909090908,370.3636363636364,0.08397937856580207,0.08386342309270374,31.060606060606062,0.9412304866850322,0.9772727272727273,281.27272727272725,0.08383443422442916,4.4989395739039,0.9705882352941176,0.02938475665748393,0.03835862456570611,0.09510426170987872,1876.1704481792717,2.2053053487831122,39.21166566203166,1,./lung_blocks_extracted/lung_blocks/147/CT-2809-0014_0_128-218_100_1.dcm
579.1,1306.3999999999999,49962380.0,4.741318506969405,492.25,1.7248317961621735,1458.0,248.8136094674556,938.9230769230769,945.0,483.0,975.0,198.09,980.2117118255627,0.11079599947387832,171532218.93310547,0.043639053254437885,79238.45562130178,427.4095514950166,166952.95438688813,-1873.7668348825775,255.3345966380062,267.9732558139534,0.00039891126322553344,13.61968438538206,3.9807054019865804,65.53076618911491,0.13443873820822735,0.06520752155401288,0.8743326925011154,0.7673102447136065,-0.722618056131103,0.9994130535595395,0.0838788967444319,20.73637873754153,0.01625902997759408,5.998876992446441,0.9841576789498442,0.029028239202657805,41.47275747508306,4.4471349122684325,130.82696311298992,4.911602217974661,44.61538461538461,0.8579881656804734,0.07100591715976332,2.269230769230769,126.16863905325447,493.03846153846155,1.2307692307692308,586.3846153846154,0.03844050165288187,0.03367794278318015,0.9423076923076923,469.7019230769231,0.03248730306575471,2.213046757164404,0.04296523981445462,126.01319303681564,493.90648567119155,1.0294117647058822,505.803544494721,0.03441278055756507,0.033805787760446224,4.780921664717596,50.51960784313725,0.9807766243752403,0.9903846153846154,0.009611687812379855,0.9926470588235294,490.9322209653092,0.033654039561166506,2.04,0.0408,125.63240000000002,496.58,1.12,545.12,0.03667608090267062,0.03419955029042572,46.16,0.9232,0.97,484.445,0.033580417637364496,4.903465189601636,0.9615384615384616,0.038400000000000004,0.04618272752888136,0.041640609508701826,5180.45454386883,2.9433510042321362,28.693963254252303,0,./lung_blocks_extracted/lung_blocks/147/CT-2809-0020_0_43-198_79_0.dcm
-719.3,-367.8999999999999,13570522.0,3.809216080205235,223.0,2.863817056093202,-190.0,119.1246537396122,-580.1578947368421,-624.0,-732.0,542.0,88.78666666666668,597.5943440160725,0.9326821300653757,46590689.849853516,0.0858725761772853,20535.81717451523,84.76646613190731,12565.062069064537,12.139972164978971,74.91458633996461,73.04349376114081,0.01979762988493053,6.968894830659536,3.0706925017493254,23.572778715115927,0.2145182340127193,0.1263006443500682,0.8942864214790038,0.7875633008940379,-0.8026994471364778,0.9989413445083967,0.15547267672419895,9.16027183600713,0.04120456293034148,4.679132538383833,0.9924446379168692,0.05940285204991087,18.32054367201426,3.528642342305407,36.98952002527635,3.95421015926647,30.842105263157894,0.8116343490304709,0.09418282548476455,3.263157894736842,33.05817174515236,86.57894736842105,1.3157894736842106,98.10526315789474,0.16814874158933693,0.14813777667705627,0.9210526315789473,83.69736842105263,0.14313503544898606,3.239035087719298,0.08639517287370473,33.38217047553093,87.27448830409358,1.0416666666666667,88.79532163742691,0.15195546956300301,0.14931513391485485,3.8357734531622096,36.55555555555556,0.9737654320987654,0.9868421052631579,0.013117283950617283,0.9895833333333334,86.89427997076024,0.1486550500028178,3.1666666666666665,0.08796296296296297,34.354166666666664,89.36111111111111,1.1666666666666667,95.44444444444444,0.1634085482208433,0.15284720562825074,32.22222222222222,0.8950617283950617,0.9583333333333334,87.84027777777777,0.15020686998010258,3.9154455720331347,0.9473684210526315,0.05246913580246913,0.264078073089701,0.0643545792154064,724.2391332814359,1.1844260929331638,14.952490267949472,1,./lung_blocks_extracted/lung_blocks/147/CT-2809-0017_0_108-214_97_1.dcm
-390.6,232.0,6265092.0,4.5956107070935674,492.5,1.4756389512676429,286.0,226.29206049149332,-82.6086956521739,-29.0,-467.0,753.0,194.14449240007508,260.95751778202623,-0.08003810905126915,21509486.389160156,0.04655009451795841,61274.62948960303,418.6228239146149,119639.79905683512,-1940.9028860863004,223.23408544965037,94.0684169962155,0.40984131909987304,7.465142769060679,4.033542268653622,36.8999065165318,0.2360655495968565,0.15180485521659035,0.9225257288994798,0.8252042336583233,-0.5205290671942073,0.9952950273657304,0.1506192009278618,19.65283810647616,0.010648732684090837,6.655300263708746,0.8296997607783109,0.022188470042947654,39.30567621295233,4.927035162863752,79.32562561146644,5.065810500204233,51.67391304347826,0.5616729678638941,0.24149338374291116,4.282608695652174,96.99621928166351,360.0,2.0,845.4782608695652,0.14243088799554962,0.0628013909337616,0.7620772946859904,249.5,0.04290743588463235,4.074350211916306,0.046172176546120304,95.48374605608535,354.81100083822326,1.1352606250326012,422.24829392352524,0.07245134863633831,0.0620422477783035,4.712632289613265,81.57931833533289,0.9234370473862246,0.9592391304347825,0.04648216834841015,0.9694528175980589,340.892854037486,0.05944360364585727,3.4415584415584415,0.044695564176083655,90.41187384044527,337.35064935064935,1.6103896103896105,639.0649350649351,0.1067685803976067,0.05918328200860197,53.753246753246756,0.6980941136785292,0.8618326118326118,274.90909090909093,0.0473029907607175,5.018564022013659,0.8369565217391305,0.18283015685613088,0.05675639380464948,0.04232720771880013,1901.2897063631244,1.3426539111789417,21.477701746614084,1,./lung_blocks_extracted/lung_blocks/147/CT-2809-0019_0_111-266_100_1.dcm
-579.0,65.0,6438241.0,4.083274571476647,288.5,2.9308718332021746,224.0,201.9675925925926,-342.69444444444446,-417.5,-598.0,822.0,139.66071428571428,422.8948188116967,1.0496727028989135,22103946.30432129,0.06944444444444446,61400.54552469137,209.28966926793012,172218.7071623796,2530.10305318333,267.53162640349404,141.0957822370866,0.31426176792086624,9.24108138238573,3.089585311237435,47.31407739659884,0.1813619021446174,0.09673896161334587,0.9037799986067231,0.8033291766274854,-0.8228523925461758,0.9992470276969377,0.13601984468646114,13.294639539204756,0.040742615357272915,4.702521364331657,0.9957026978826906,0.05360460795243404,26.58927907840951,3.6314511302179477,102.15685216014515,4.15979922431452,32.22222222222222,0.8950617283950617,0.05246913580246913,2.5,97.08333333333331,214.44444444444446,1.1666666666666667,215.94444444444446,0.19366800031331596,0.17514948179479747,0.9583333333333334,214.06944444444446,0.17051985216516782,2.482142857142857,0.06943027210884353,97.3259693877551,215.91190476190476,1.0214285714285714,216.10476190476192,0.17798785110920473,0.17560689872825236,4.099315768725153,35.26428571428571,0.9861224489795919,0.9930555555555556,0.0069387755102040816,0.9946428571428572,215.8636904761905,0.17501166063301427,2.4285714285714284,0.06938775510204082,98.05387755102042,220.31428571428572,1.0857142857142856,221.0857142857143,0.1865029590524266,0.1769791495286171,33.05714285714286,0.9444897959183673,0.9785714285714285,220.12142857142857,0.1745981971476647,4.147439360470666,0.9722222222222222,0.027755102040816326,0.08334940910670839,0.07881691227448302,1471.3436948853614,2.803514428432192,42.009506704114884,1,./lung_blocks_extracted/lung_blocks/147/CT-2809-0013_1_105-242_89_1.dcm
-372.0,296.0,2217329.0,4.131300342505354,483.0,1.6243209754730425,399.0,238.1664932362123,-25.838709677419356,-60.0,-430.0,829.0,200.36480000000003,267.444839051876,-0.04916166667985296,7612594.985961914,0.06139438085327782,70859.10301768994,450.58660714285713,179646.82001898138,-2519.1076350378917,268.9573423327665,156.3761904761905,0.2638059606162115,9.860119047619047,3.432700769274185,57.714590419501135,0.2087726631259696,0.13763252576401508,0.8986852029478819,0.7975100707266443,-0.7342920744574344,0.9985910107759192,0.11908206897241108,20.540922619047617,0.030233223497732428,5.0871292664138865,0.9999999999999609,0.04836309523809524,41.081845238095234,3.9918911711757983,106.33338320223925,4.2201676812848214,19.387096774193548,0.6253902185223725,0.4120707596253902,1.903225806451613,112.63475546305932,417.19354838709677,2.161290322580645,1202.4193548387098,0.09622487987391233,0.08282900539508856,0.8172043010752688,317.66129032258067,0.07959951108840531,1.7878754171301445,0.06007511126563812,111.64086253467751,408.0992491657397,1.1284482758620689,488.96993882091215,0.08754893470641459,0.08578866220661008,4.215969737084305,27.404597701149424,0.9196796142158806,0.9596774193548387,0.040160192892059715,0.9678879310344828,387.88157675194657,0.08534859408165896,1.5925925925925926,0.05898491083676269,110.17283950617283,395.4074074074074,1.5185185185185186,712.8518518518518,0.10014448078913711,0.09261886560479177,21.51851851851852,0.7969821673525377,0.911522633744856,353.0833333333333,0.0907831865457882,4.236368983644944,0.8709677419354839,0.20027434842249656,0.05736634861501811,0.07189814980990063,2028.325328981055,4.912119246961013,37.67619941783889,1,./lung_blocks_extracted/lung_blocks/147/CT-2809-0020_0_83-268_93_1.dcm
-454.9,185.10000000000002,5732366.0,4.752041589521314,403.25,1.7553997528709615,314.0,209.7772096420745,-146.3783783783784,-121.5,-516.0,830.0,167.94114149821638,278.32428102018946,0.08360347254774306,19680516.815185547,0.04163623082542003,56037.775748721695,335.89302526595736,98395.26805222075,-198.47520937140973,207.01847406755746,113.59593750000002,0.29167599030936214,8.46967420212766,3.942490528933583,40.66122065255064,0.20076121195942387,0.11944004031092456,0.9211614222579012,0.8179429493028751,-0.6576299441466873,0.9988842743423263,0.14466559242041738,17.675322473404254,0.013579152313688319,6.260964294723204,0.9469394725216845,0.024381648936170213,35.350644946808515,4.718213549787031,80.15360289188934,4.941230778710501,57.972972972972975,0.783418553688824,0.14390065741417093,3.081081081081081,88.71018991964938,334.0135135135135,1.4324324324324325,618.2837837837837,0.08496033698932194,0.08224819183953504,0.9069069069069069,276.4594594594595,0.081586838902105,3.0265538425749696,0.04160252507447122,87.64555378388712,328.65777397115426,1.0525234741784038,362.268542750497,0.08392090744926387,0.08357181442482271,4.792679268328244,70.34115805946792,0.9662628330406714,0.9831081081081081,0.01686858347966428,0.986869131455399,320.25508177631855,0.08348454116871243,2.8840579710144927,0.041797941608905695,84.13736609955892,311.7536231884058,1.2463768115942029,477.231884057971,0.08919923562273167,0.08772879385964143,61.3768115942029,0.8895190086116362,0.9545088566827697,284.8768115942029,0.08737907570729256,4.864343711387371,0.9324324324324325,0.09619827767275782,0.05471625989509746,0.045807872233177976,2787.8492525433594,1.2533210012073355,22.902506099908447,1,./lung_blocks_extracted/lung_blocks/147/CT-2809-0018_0_125-200_100_1.dcm
458.0,1018.4000000000001,78694543.0,4.795357735810683,309.5,5.67080364170436,1828.0,188.60362968716905,774.8319327731092,762.0,408.0,1420.0,135.52408854166666,813.2027303644946,1.070226318165254,270176272.2015381,0.04116940894004661,60934.156627356824,316.71351140381483,347592.01422649884,3765.5326265020335,244.65210257080093,140.82826399553608,0.27435169360325146,9.336329803318108,4.2515029680742895,52.553359635248526,0.186470759060538,0.10381920376310155,0.9628664108197467,0.8706833144181455,-0.5377639839001255,0.9970030193180845,0.10949308555395855,17.05130315474939,0.008331283901385291,7.002393118550102,0.8542947919965256,0.019653335608090128,34.10260630949878,5.03759349890902,96.37009164158422,5.209645340400157,84.07563025210084,0.7065179012781583,0.1675022950356613,4.899159663865547,98.1141162347292,339.5378151260504,1.5714285714285714,484.546218487395,0.06284193598965286,0.04508398490616294,0.8664799253034547,303.6218487394958,0.04090386013975149,4.76221290487679,0.04096593573719359,98.99822893083022,341.42571412300174,1.0718022061843573,360.14158134121453,0.047652942183866835,0.04541807105723336,4.8844059211218,110.94630835729234,0.9538447145983924,0.9768907563025211,0.023077642700803782,0.9820494484539107,336.74674731844857,0.04485935327557498,4.351851851851852,0.04029492455418381,101.86719821673525,347.60185185185185,1.3240740740740742,427.8240740740741,0.056541018214649935,0.04650050092534041,89.68518518518519,0.8304183813443072,0.9292695473251029,327.9166666666667,0.0442761512097803,5.1017808509965565,0.907563025210084,0.10999657064471878,0.07180329886050811,0.03319789813067538,3891.184809062125,1.211716568405553,24.336277728882887,0,./lung_blocks_extracted/lung_blocks/147/CT-2809-0005_0_137-320_95_0.dcm
-710.9,-401.29999999999995,28520560.0,3.862363667530124,189.25,2.699436814644084,-248.0,104.37001784651994,-576.8048780487804,-620.0,-723.0,475.0,77.32177734375,589.7556335611159,0.7784690580433806,97917572.02148438,0.08774538964901846,15107.839976204641,69.67009203731467,11455.339383973918,250.6283944097443,70.23557854303108,32.743226303514916,0.367169843963865,4.476243128435783,3.200146439815895,12.600234947962047,0.306154431525496,0.2203789832253928,0.9325998603270826,0.8333130824059012,-0.5818699497889105,0.9946659406478169,0.24252664546099256,7.73564780109945,0.023292564815168636,5.635299194740017,0.943788383999596,0.045637597867732804,15.4712956021989,4.160044826439112,25.744701211636496,4.434811115316268,53.58536585365854,0.6534800713860797,0.3182629387269483,7.195121951219512,24.419393218322426,66.1951219512195,1.9268292682926829,100.41463414634147,0.5617869295765261,0.23016595262295486,0.8360433604336044,58.11449864498645,0.18960488182629645,6.83423191123613,0.08623084987683755,24.65677524620355,67.05647066248332,1.1046828230372534,71.40191676584081,0.26038641025029685,0.2271029346530986,4.016982222080784,73.97266099270318,0.9330446601857731,0.9664634146341463,0.03347766990711343,0.9738292942406866,65.97010913664394,0.21878206575379905,6.027777777777778,0.08371913580246913,25.546103395061728,69.06944444444444,1.5277777777777777,89.38888888888889,0.364299742849258,0.22754335319514107,59.05555555555556,0.8202160493827161,0.9225501543209877,64.63001543209877,0.21122776079704392,4.240621315045296,0.8780487804878049,0.23070987654320985,0.3606133900928792,0.043999678051136214,641.7758545097448,0.44622601086369684,10.391768828120313,1,./lung_blocks_extracted/lung_blocks/147/CT-2809-0015_0_159-318_95_1.dcm
